computer_name	subject_group	subject_number	subject_sex	subject_age	asrt_type	PCode	output_line	session	epoch	block	trial	RSI_time	frame_rate	frame_time	frame_sd	date	time	stimulus_color	trial_type_pr	triplet_type_hl	RT	error	stimulus	response	quit_log	
Laposka		10	male	25	noASRT	noPattern	1045	3	3	13	25	0,00048320001224055886	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1046	3	3	13	26	0,0005074999935459346	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1047	3	3	13	27	0,0005245999927865341	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1048	3	3	13	28	0,0004881000058958307	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1049	3	3	13	29	0,0004850000113947317	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1050	3	3	13	30	0,00048580000293441117	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1051	3	3	13	31	0,0004822000046260655	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1052	3	3	13	32	0,00047810000251047313	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1053	3	3	13	33	0,0005500999977812171	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1054	3	3	13	34	0,0005024999991292134	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1055	3	3	13	35	0,0004907999973511323	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1056	3	3	13	36	0,00048400000378023833	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1057	3	3	13	37	0,0004975000047124922	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1058	3	3	13	38	0,00048809999134391546	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1059	3	3	13	39	0,0004811999970115721	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1060	3	3	13	40	0,0011132999934488907	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1061	3	3	13	41	0,0005554999952437356	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1062	3	3	13	42	0,0005166000046301633	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1063	3	3	13	43	0,0004969000001437962	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1064	3	3	13	44	0,0004978000069968402	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1065	3	3	13	45	0,0004932000010740012	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1066	3	3	13	46	0,0004984999977750704	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1067	3	3	13	47	0,00048800000513438135	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1068	3	3	13	48	0,000494699997943826	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1069	3	3	13	49	0,0004964999970979989	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1070	3	3	13	50	0,0004901999927824363	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1071	3	3	13	51	0,0004884000081801787	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1072	3	3	13	52	0,000483600000734441	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1073	3	3	13	53	0,0004822999908355996	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1074	3	3	13	54	0,0004973000031895936	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1075	3	3	13	55	0,0004822000046260655	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1076	3	3	13	56	0,0004805999924428761	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1077	3	3	13	57	0,0004859999899053946	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1078	3	3	13	58	0,00047890000860206783	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1079	3	3	13	59	0,00048049999168142676	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1080	3	3	13	60	0,000491300001158379	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1081	3	3	13	61	0,00048160000005736947	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1082	3	3	13	62	0,0005378000059863552	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1083	3	3	13	63	0,00048149999929592013	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1084	3	3	13	64	0,00048490001063328236	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1085	3	3	13	65	0,0004825999931199476	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1086	3	3	13	66	0,0004825000069104135	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1087	3	3	13	67	0,00048210000386461616	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1088	3	3	13	68	0,0005090000049676746	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1089	3	3	13	69	0,0004822999908355996	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1090	3	3	13	70	0,00048010000318754464	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1091	3	3	13	71	0,0004791999963345006	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1092	3	3	13	72	0,0004947999987052754	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1093	3	3	13	73	0,00048180000158026814	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1094	3	3	13	74	0,0004847000091103837	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1095	3	3	13	75	0,00048230000538751483	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1096	3	3	13	76	0,0004793999978573993	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1097	3	3	13	77	0,0004793000116478652	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1098	3	3	13	78	0,00048209998931270093	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1099	3	3	13	79	0,00048069999320432544	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1100	3	3	13	80	0,00048149999929592013	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1101	3	3	13	81	0,000480200003948994	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1102	3	3	13	82	0,00047870000707916915	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1103	3	3	13	83	0,0006319000094663352	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1104	3	3	13	84	0,0004959000070812181	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1105	3	3	13	85	0,0004876999882981181	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1106	3	3	14	1	0,0	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1107	3	3	14	2	0,0005240000027697533	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1108	3	3	14	3	0,0005043999990448356	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1109	3	3	14	4	0,0005052000051364303	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1110	3	3	14	5	0,0004917000042041764	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1111	3	3	14	6	0,0004908999981125817	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1112	3	3	14	7	0,00048809999134391546	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1113	3	3	14	8	0,0004990999877918512	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1114	3	3	14	9	0,000487900004372932	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1115	3	3	14	10	0,0004864000075031072	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1116	3	3	14	11	0,00048460000834893435	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1117	3	3	14	12	0,000486999997519888	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1118	3	3	14	13	0,000481100010802038	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1119	3	3	14	14	0,0004850000113947317	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1120	3	3	14	15	0,00048579998838249594	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1121	3	3	14	16	0,0004828999954042956	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1122	3	3	14	17	0,0004799999878741801	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1123	3	3	14	18	0,00048329999845009297	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1124	3	3	14	19	0,0006027000054018572	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1125	3	3	14	20	0,0004883999936282635	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1126	3	3	14	21	0,0004822000046260655	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1127	3	3	14	22	0,00048469999455846846	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1128	3	3	14	23	0,0004825000069104135	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1129	3	3	14	24	0,0005247000080998987	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1130	3	3	14	25	0,0004888999974355102	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1131	3	3	14	26	0,00048389998846687376	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1132	3	3	14	27	0,0005373000021791086	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1133	3	3	14	28	0,00048099999548867345	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1134	3	3	14	29	0,00048160000005736947	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1135	3	3	14	30	0,0004842999915126711	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1136	3	3	14	31	0,000484800009871833	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1137	3	3	14	32	0,00048319999768864363	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1138	3	3	14	33	0,0004822000046260655	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1139	3	3	14	34	0,0004827999946428463	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1140	3	3	14	35	0,00048129999777302146	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1141	3	3	14	36	0,0004830999969271943	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1142	3	3	14	37	0,0005092000064905733	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1143	3	3	14	38	0,0004939999926136807	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1144	3	3	14	39	0,0004889000119874254	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1145	3	3	14	40	0,0005261000042082742	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1146	3	3	14	41	0,0004917000042041764	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1147	3	3	14	42	0,0004904000088572502	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1148	3	3	14	43	0,0004915000026812777	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1149	3	3	14	44	0,0005280999903334305	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1150	3	3	14	45	0,0004941999941365793	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1151	3	3	14	46	0,00048160000005736947	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1152	3	3	14	47	0,0005135999963385984	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1153	3	3	14	48	0,0005040000105509534	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1154	3	3	14	49	0,00048319999768864363	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1155	3	3	14	50	0,00048380000225733966	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1156	3	3	14	51	0,0004819000023417175	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1157	3	3	14	52	0,00048019998939707875	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1158	3	3	14	53	0,0004898000042885542	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1159	3	3	14	54	0,00048329999845009297	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1160	3	3	14	55	0,00048260000767186284	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1161	3	3	14	56	0,0004827999946428463	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1162	3	3	14	57	0,00048550000065006316	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1163	3	3	14	58	0,0004833999992115423	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1164	3	3	14	59	0,0004973999893991277	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1165	3	3	14	60	0,00048570000217296183	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1166	3	3	14	61	0,00048180000158026814	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1167	3	3	14	62	0,00047990000166464597	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1168	3	3	14	63	0,0004955000040354207	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1169	3	3	14	64	0,00048230000538751483	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1170	3	3	14	65	0,0004807999939657748	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1171	3	3	14	66	0,0004794999986188486	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1172	3	3	14	67	0,0004805999924428761	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1173	3	3	14	68	0,0004810999962501228	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1174	3	3	14	69	0,00048069999320432544	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1175	3	3	14	70	0,00047929999709594995	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1176	3	3	14	71	0,000500899986946024	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1177	3	3	14	72	0,0005104000010760501	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1178	3	3	14	73	0,00048460000834893435	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1179	3	3	14	74	0,0005072000058135018	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1180	3	3	14	75	0,0004811999970115721	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1181	3	3	14	76	0,0004808999947272241	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1182	3	3	14	77	0,00048129999777302146	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1183	3	3	14	78	0,000483900003018789	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1184	3	3	14	79	0,0004833999992115423	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1185	3	3	14	80	0,0005608999927062541	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1186	3	3	14	81	0,0006570000114152208	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1187	3	3	14	82	0,0004978000069968402	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1188	3	3	14	83	0,0004828999954042956	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1189	3	3	14	84	0,000527600001078099	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1190	3	3	14	85	0,0004856000014115125	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1191	3	3	15	1	0,0	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1192	3	3	15	2	0,001212100003613159	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1193	3	3	15	3	0,0011808999988716096	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1194	3	3	15	4	0,0010482000070624053	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1195	3	3	15	5	0,0007042999932309613	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1196	3	3	15	6	0,0006888000061735511	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1197	3	3	15	7	0,0007840000034775585	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1198	3	3	15	8	0,0006964000058360398	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1199	3	3	15	9	0,0006858000124339014	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1200	3	3	15	10	0,0006876999977976084	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1201	3	3	15	11	0,0006840999994892627	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1202	3	3	15	12	0,0006839999987278134	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1203	3	3	15	13	0,0006910999945830554	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1204	3	3	15	14	0,0006821000133641064	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1205	3	3	15	15	0,0006883999885758385	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1206	3	3	15	16	0,0006797000096412376	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1207	3	3	15	17	0,0006891999946674332	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1208	3	3	15	18	0,0006830000056652352	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1209	3	3	15	19	0,000687299994751811	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1210	3	3	15	20	0,000680800003465265	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1211	3	3	15	21	0,0006796999950893223	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1212	3	3	15	22	0,0007154000049922615	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1213	3	3	15	23	0,0006787000020267442	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1214	3	3	15	24	0,0006864000024506822	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1215	3	3	15	25	0,0007021999917924404	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1216	3	3	15	26	0,0006925000052433461	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1217	3	3	15	27	0,000683299993397668	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1218	3	3	15	28	0,0007295000104932114	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1219	3	3	15	29	0,0006884000031277537	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1220	3	3	15	30	0,000679899996612221	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1221	3	3	15	31	0,0006996000010985881	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1222	3	3	15	32	0,000680199998896569	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1223	3	3	15	33	0,0006868999917060137	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1224	3	3	15	34	0,0007075000030454248	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
