computer_name	subject_group	subject_number	subject_sex	subject_age	asrt_type	PCode	output_line	session	epoch	block	trial	RSI_time	frame_rate	frame_time	frame_sd	date	time	stimulus_color	trial_type_pr	triplet_type_hl	RT	error	stimulus	response	quit_log	
Laposka		10	male	25	noASRT	noPattern	1062	2	3	13	42	0,000601100007770583	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1063	2	3	13	43	0,0006014999962644652	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1064	2	3	13	44	0,0005991999933030456	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1065	2	3	13	45	0,0006059000006644055	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1066	2	3	13	46	0,000597700010985136	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1067	2	3	13	47	0,0005994999955873936	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1068	2	3	13	48	0,0006025999900884926	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1069	2	3	13	49	0,0006037999992258847	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1070	2	3	13	50	0,0006226999976206571	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1071	2	3	13	51	0,0006012999947415665	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1072	2	3	13	52	0,0006025000038789585	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1073	2	3	13	53	0,0006280999950831756	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1074	2	3	13	54	0,000599299994064495	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1075	2	3	13	55	0,0005686000076821074	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1076	2	3	13	56	0,0004656999954022467	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1077	2	3	13	57	0,000515899999300018	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1078	2	3	13	58	0,000498699999297969	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1079	2	3	13	59	0,0005292999994708225	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1080	2	3	13	60	0,0004896000027656555	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1081	2	3	13	61	0,0005398000066634268	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1082	2	3	13	62	0,0004859000036958605	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1083	2	3	13	63	0,0004912000003969297	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1084	2	3	13	64	0,0004545999981928617	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1085	2	3	13	65	0,000454099994385615	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1086	2	3	13	66	0,00045620001037605107	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1087	2	3	13	67	0,0004571000026771799	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1088	2	3	13	68	0,000450699997600168	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1089	2	3	13	69	0,000451300002168864	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1090	2	3	13	70	0,0004535999905783683	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1091	2	3	13	71	0,00047220000124070793	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1092	2	3	13	72	0,000454399996669963	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1093	2	3	13	73	0,0004549000004772097	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1094	2	3	13	74	0,000458399998024106	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1095	2	3	13	75	0,0004545999981928617	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1096	2	3	13	76	0,0004535000043688342	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1097	2	3	13	77	0,0004585000133374706	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1098	2	3	13	78	0,0004530000005615875	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1099	2	3	13	79	0,00045449999743141234	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1100	2	3	13	80	0,00045229999523144215	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1101	2	3	13	81	0,0004530000005615875	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1102	2	3	13	82	0,0009865000029094517	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1103	2	3	13	83	0,0005050999898230657	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1104	2	3	13	84	0,0004897000035271049	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1105	2	3	13	85	0,00048570000217296183	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1106	2	3	14	1	0,0	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1107	2	3	14	2	0,0007689000049140304	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1108	2	3	14	3	0,0007356000132858753	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1109	2	3	14	4	0,0007416000007651746	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1110	2	3	14	5	0,0007221999985631555	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1111	2	3	14	6	0,0007252000068547204	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1112	2	3	14	7	0,0007489000126952305	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1113	2	3	14	8	0,0007209000032162294	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1114	2	3	14	9	0,0007268000044859946	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1115	2	3	14	10	0,0007439000037265942	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1116	2	3	14	11	0,0007160999957704917	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1117	2	3	14	12	0,0007294999959412962	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1118	2	3	14	13	0,0007259999983943999	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1119	2	3	14	14	0,0007214999932330102	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1120	2	3	14	15	0,0009565000073052943	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1121	2	3	14	16	0,0007200999971246347	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1122	2	3	14	17	0,0007199999963631853	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1123	2	3	14	18	0,0007214999932330102	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1124	2	3	14	19	0,0007135999912861735	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1125	2	3	14	20	0,0007182999979704618	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1126	2	3	14	21	0,0007224000000860542	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1127	2	3	14	22	0,0007257999968715012	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1128	2	3	14	23	0,0007501000072807074	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1129	2	3	14	24	0,0007202999986475334	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1130	2	3	14	25	0,0007184999994933605	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1131	2	3	14	26	0,0007143999973777682	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1132	2	3	14	27	0,0007154000049922615	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1133	2	3	14	28	0,000716199996531941	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1134	2	3	14	29	0,0006433999951696023	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1135	2	3	14	30	0,0004825999931199476	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1136	2	3	14	31	0,00048210000386461616	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1137	2	3	14	32	0,00047810000251047313	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1138	2	3	14	33	0,0004993999900761992	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1139	2	3	14	34	0,0004825999931199476	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1140	2	3	14	35	0,00048239999159704894	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1141	2	3	14	36	0,0004807999939657748	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1142	2	3	14	37	0,0004847999953199178	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1143	2	3	14	38	0,00048380000225733966	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1144	2	3	14	39	0,0004887999966740608	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1145	2	3	14	40	0,0004830999969271943	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1146	2	3	14	41	0,00048240000614896417	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1147	2	3	14	42	0,00047929999709594995	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1148	2	3	14	43	0,0005078000103821978	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1149	2	3	14	44	0,0004982000100426376	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1150	2	3	14	45	0,00048519999836571515	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1151	2	3	14	46	0,0004827000084333122	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1152	2	3	14	47	0,0004828999954042956	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1153	2	3	14	48	0,000484500007587485	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1154	2	3	14	49	0,0004805999924428761	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1155	2	3	14	50	0,00048469999455846846	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1156	2	3	14	51	0,00048410000454168767	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1157	2	3	14	52	0,00048040000547189265	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1158	2	3	14	53	0,0004819000023417175	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1159	2	3	14	54	0,0005882999976165593	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1160	2	3	14	55	0,0004942999948980287	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1161	2	3	14	56	0,00048260000767186284	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1162	2	3	14	57	0,00049409999337513	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1163	2	3	14	58	0,0004931000003125519	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1164	2	3	14	59	0,0004845999937970191	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1165	2	3	14	60	0,00048319999768864363	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1166	2	3	14	61	0,000487900004372932	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1167	2	3	14	62	0,0004957000055583194	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1168	2	3	14	63	0,0004847000091103837	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1169	2	3	14	64	0,00048439999227412045	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1170	2	3	14	65	0,0005023999983677641	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1171	2	3	14	66	0,0004939000064041466	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1172	2	3	14	67	0,00048260000767186284	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1173	2	3	14	68	0,0005089000042062253	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1174	2	3	14	69	0,00048380000225733966	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1175	2	3	14	70	0,00048149999929592013	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1176	2	3	14	71	0,0004856999876210466	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1177	2	3	14	72	0,0004810000100405887	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1178	2	3	14	73	0,00048149999929592013	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1179	2	3	14	74	0,0005092999927001074	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1180	2	3	14	75	0,00048189998778980225	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1181	2	3	14	76	0,0004820000031031668	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1182	2	3	14	77	0,0004808999947272241	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1183	2	3	14	78	0,0004794999986188486	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1184	2	3	14	79	0,0004793999978573993	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1185	2	3	14	80	0,00048290000995621085	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1186	2	3	14	81	0,0004797000001417473	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1187	2	3	14	82	0,0004803000047104433	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1188	2	3	14	83	0,0004807999939657748	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1189	2	3	14	84	0,0004948999994667247	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1190	2	3	14	85	0,00048129999777302146	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1191	2	3	15	1	0,0	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1192	2	3	15	2	0,0012061000015819445	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1193	2	3	15	3	0,0014778000040678307	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1194	2	3	15	4	0,001219199999468401	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1195	2	3	15	5	0,0011112999927718192	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1196	2	3	15	6	0,0007406999939121306	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1197	2	3	15	7	0,0006716000061715022	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1198	2	3	15	8	0,000669400003971532	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1199	2	3	15	9	0,0006794999935664237	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1200	2	3	15	10	0,0006585999944945797	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1201	2	3	15	11	0,000670000008540228	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1202	2	3	15	12	0,0006680999940726906	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1203	2	3	15	13	0,0006710999878123403	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1204	2	3	15	14	0,0006573999999091029	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1205	2	3	15	15	0,0006678000063402578	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1206	2	3	15	16	0,0006559000030392781	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1207	2	3	15	17	0,0006726999999955297	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1208	2	3	15	18	0,0006530000100610778	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1209	2	3	15	19	0,0007530000002589077	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1210	2	3	15	20	0,0008603000023867935	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1211	2	3	15	21	0,000658600009046495	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1212	2	3	15	22	0,0006565999938175082	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1213	2	3	15	23	0,0006608999974559993	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1214	2	3	15	24	0,0006567999953404069	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1215	2	3	15	25	0,0006523000047309324	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1216	2	3	15	26	0,0006548999954247847	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1217	2	3	15	27	0,0006552999984705821	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1218	2	3	15	28	0,0006550000107381493	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1219	2	3	15	29	0,0006520999886561185	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1220	2	3	15	30	0,000676800002111122	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1221	2	3	15	31	0,0006568999961018562	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1222	2	3	15	32	0,0006568999961018562	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1223	2	3	15	33	0,0006514999986393377	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1224	2	3	15	34	0,0006547999946633354	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1225	2	3	15	35	0,000650999994832091	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1226	2	3	15	36	0,0006556000007549301	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1227	2	3	15	37	0,0006509000086225569	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1228	2	3	15	38	0,0006525000062538311	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1229	2	3	15	39	0,0007116999913705513	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1230	2	3	15	40	0,0007240999984787777	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1231	2	3	15	41	0,0006542000046465546	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1232	2	3	15	42	0,0006518000009236857	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1233	2	3	15	43	0,0006485000048996881	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1234	2	3	15	44	0,0006615000020246953	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1235	2	3	15	45	0,000610999995842576	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1236	2	3	15	46	0,00048299999616574496	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1237	2	3	15	47	0,000483600000734441	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1238	2	3	15	48	0,0005128999910084531	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1239	2	3	15	49	0,000484200005303137	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1240	2	3	15	50	0,0005215999990468845	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1241	2	3	15	51	0,0005426999996416271	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
