computer_name	subject_group	subject_name	subject_number	subject_sex	subject_age	asrt_type	PCode	output_line	session	epoch	block	trial	RSI_time	frame_rate	frame_time	frame_sd	date	time	stimulus_color	trial_type_pr	triplet_type_hl	RT	error	stimulus	response	quit_log	
Laposka		toth-bela	10	male	25	implicit	1324	1039	1	3	13	79	0,00046689994633197784	60,0	0,0	0,0	19:48:41.815540	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1040	1	3	13	80	0,00047779991291463375	60,0	0,0	0,0	19:48:41.816539	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1041	1	3	14	1	0,0	60,0	0,0	0,0	19:48:41.914141	20/11/2019	Orange	pattern	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1042	1	3	14	2	0,0005001999670639634	60,0	0,0	0,0	19:48:41.914141	20/11/2019	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1043	1	3	14	3	0,0005095000378787518	60,0	0,0	0,0	19:48:41.915140	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1044	1	3	14	4	0,0004754000110551715	60,0	0,0	0,0	19:48:41.915140	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1045	1	3	14	5	0,0005109000485390425	60,0	0,0	0,0	19:48:41.916139	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1046	1	3	14	6	0,000471699982881546	60,0	0,0	0,0	19:48:41.916139	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1047	1	3	14	7	0,0005183999892324209	60,0	0,0	0,0	19:48:41.917139	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1048	1	3	14	8	0,00046939996536821127	60,0	0,0	0,0	19:48:41.918138	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1049	1	3	14	9	0,00048779998905956745	60,0	0,0	0,0	19:48:41.918138	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1050	1	3	14	10	0,00048559997230768204	60,0	0,0	0,0	19:48:41.919137	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1051	1	3	14	11	0,00048719998449087143	60,0	0,0	0,0	19:48:41.919137	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1052	1	3	14	12	0,0004851999692618847	60,0	0,0	0,0	19:48:41.920137	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1053	1	3	14	13	0,0004868999822065234	60,0	0,0	0,0	19:48:41.920137	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1054	1	3	14	14	0,0004908000119030476	60,0	0,0	0,0	19:48:41.921136	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1055	1	3	14	15	0,00048779998905956745	60,0	0,0	0,0	19:48:41.921136	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1056	1	3	14	16	0,000492700026370585	60,0	0,0	0,0	19:48:41.922136	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1057	1	3	14	17	0,0006354000652208924	60,0	0,0	0,0	19:48:41.923135	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1058	1	3	14	18	0,0004737999988719821	60,0	0,0	0,0	19:48:41.923135	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1059	1	3	14	19	0,0005048000020906329	60,0	0,0	0,0	19:48:41.924134	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1060	1	3	14	20	0,0005469999741762877	60,0	0,0	0,0	19:48:41.924134	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1061	1	3	14	21	0,0005178999854251742	60,0	0,0	0,0	19:48:41.925134	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1062	1	3	14	22	0,0004762000171467662	60,0	0,0	0,0	19:48:41.925134	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1063	1	3	14	23	0,000506600015796721	60,0	0,0	0,0	19:48:41.926133	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1064	1	3	14	24	0,0004838999593630433	60,0	0,0	0,0	19:48:41.927133	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1065	1	3	14	25	0,0004886999959126115	60,0	0,0	0,0	19:48:41.927133	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1066	1	3	14	26	0,0004899000050500035	60,0	0,0	0,0	19:48:41.928132	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1067	1	3	14	27	0,0004901998909190297	60,0	0,0	0,0	19:48:41.928132	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1068	1	3	14	28	0,00047740002628415823	60,0	0,0	0,0	19:48:41.929131	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1069	1	3	14	29	0,0004996999632567167	60,0	0,0	0,0	19:48:41.929131	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1070	1	3	14	30	0,0005020999815315008	60,0	0,0	0,0	19:48:41.930131	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1071	1	3	14	31	0,0005105000454932451	60,0	0,0	0,0	19:48:41.931130	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1072	1	3	14	32	0,0004773000255227089	60,0	0,0	0,0	19:48:41.931130	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1073	1	3	14	33	0,0004996999632567167	60,0	0,0	0,0	19:48:41.932130	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1074	1	3	14	34	0,00047199998516589403	60,0	0,0	0,0	19:48:41.932130	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1075	1	3	14	35	0,000501900096423924	60,0	0,0	0,0	19:48:41.933129	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1076	1	3	14	36	0,0004686000756919384	60,0	0,0	0,0	19:48:41.933129	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1077	1	3	14	37	0,0005042999982833862	60,0	0,0	0,0	19:48:41.934128	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1078	1	3	14	38	0,0004967000568285584	60,0	0,0	0,0	19:48:41.934128	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1079	1	3	14	39	0,0005116999382153153	60,0	0,0	0,0	19:48:41.935127	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1080	1	3	14	40	0,00046660006046295166	60,0	0,0	0,0	19:48:41.936127	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1081	1	3	14	41	0,0005143999587744474	60,0	0,0	0,0	19:48:41.936127	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1082	1	3	14	42	0,0004778000293299556	60,0	0,0	0,0	19:48:41.937126	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1083	1	3	14	43	0,00048370007425546646	60,0	0,0	0,0	19:48:41.937126	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1084	1	3	14	44	0,0005144999595358968	60,0	0,0	0,0	19:48:41.938126	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1085	1	3	14	45	0,00048429996240884066	60,0	0,0	0,0	19:48:41.938126	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1086	1	3	14	46	0,0004894000012427568	60,0	0,0	0,0	19:48:41.939125	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1087	1	3	14	47	0,00048349995631724596	60,0	0,0	0,0	19:48:41.939125	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1088	1	3	14	48	0,0004950000438839197	60,0	0,0	0,0	19:48:41.940125	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1089	1	3	14	49	0,0004838999593630433	60,0	0,0	0,0	19:48:41.940125	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1090	1	3	14	50	0,0004830000689253211	60,0	0,0	0,0	19:48:41.941124	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1091	1	3	14	51	0,0004545999690890312	60,0	0,0	0,0	19:48:41.942123	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1092	1	3	14	52	0,0005029999883845448	60,0	0,0	0,0	19:48:41.942123	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1093	1	3	14	53	0,00048429996240884066	60,0	0,0	0,0	19:48:41.943122	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1094	1	3	14	54	0,0004419999895617366	60,0	0,0	0,0	19:48:41.943122	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1095	1	3	14	55	0,0004688999615609646	60,0	0,0	0,0	19:48:41.944122	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1096	1	3	14	56	0,0004395999712869525	60,0	0,0	0,0	19:48:41.944122	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1097	1	3	14	57	0,00046680006198585033	60,0	0,0	0,0	19:48:41.945121	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1098	1	3	14	58	0,00044029997661709785	60,0	0,0	0,0	19:48:41.945121	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1099	1	3	14	59	0,0004646000452339649	60,0	0,0	0,0	19:48:41.946121	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1100	1	3	14	60	0,0004406999796628952	60,0	0,0	0,0	19:48:41.946121	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1101	1	3	14	61	0,00047289999201893806	60,0	0,0	0,0	19:48:41.947120	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1102	1	3	14	62	0,00044570001773536205	60,0	0,0	0,0	19:48:41.947120	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1103	1	3	14	63	0,0004721999866887927	60,0	0,0	0,0	19:48:41.948119	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1104	1	3	14	64	0,00044600002001971006	60,0	0,0	0,0	19:48:41.948119	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1105	1	3	14	65	0,0004846000811085105	60,0	0,0	0,0	19:48:41.949119	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1106	1	3	14	66	0,00044329999946057796	60,0	0,0	0,0	19:48:41.949119	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1107	1	3	14	67	0,0004786999197676778	60,0	0,0	0,0	19:48:41.950118	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1108	1	3	14	68	0,00043619994539767504	60,0	0,0	0,0	19:48:41.950118	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1109	1	3	14	69	0,0005067000165581703	60,0	0,0	0,0	19:48:41.951117	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1110	1	3	14	70	0,0004507000558078289	60,0	0,0	0,0	19:48:41.951117	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1111	1	3	14	71	0,0005538000259548426	60,0	0,0	0,0	19:48:41.952117	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1112	1	3	14	72	0,000449199927970767	60,0	0,0	0,0	19:48:41.953116	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1113	1	3	14	73	0,0004550999728962779	60,0	0,0	0,0	19:48:41.953116	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1114	1	3	14	74	0,0004528999561443925	60,0	0,0	0,0	19:48:41.954116	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1115	1	3	14	75	0,00045440008398145437	60,0	0,0	0,0	19:48:41.954116	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1116	1	3	14	76	0,0004760000156238675	60,0	0,0	0,0	19:48:41.955115	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1117	1	3	14	77	0,0004556999774649739	60,0	0,0	0,0	19:48:41.955115	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1118	1	3	14	78	0,00045519997365772724	60,0	0,0	0,0	19:48:41.956114	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1119	1	3	14	79	0,0004566999850794673	60,0	0,0	0,0	19:48:41.956114	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1120	1	3	14	80	0,0004520999500527978	60,0	0,0	0,0	19:48:41.957114	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1121	1	3	15	1	0,0	60,0	0,0	0,0	19:48:42.051820	20/11/2019	Orange	pattern	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1122	1	3	15	2	0,0004946000408381224	60,0	0,0	0,0	19:48:42.052820	20/11/2019	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1123	1	3	15	3	0,00046490004751831293	60,0	0,0	0,0	19:48:42.052820	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1124	1	3	15	4	0,00046959996689110994	60,0	0,0	0,0	19:48:42.053818	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1125	1	3	15	5	0,00046230002772063017	60,0	0,0	0,0	19:48:42.053818	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1126	1	3	15	6	0,0004659999394789338	60,0	0,0	0,0	19:48:42.054818	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1127	1	3	15	7	0,00045790011063218117	60,0	0,0	0,0	19:48:42.054818	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1128	1	3	15	8	0,0004664999432861805	60,0	0,0	0,0	19:48:42.055817	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1129	1	3	15	9	0,0004572999896481633	60,0	0,0	0,0	19:48:42.055817	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1130	1	3	15	10	0,00046600005589425564	60,0	0,0	0,0	19:48:42.056816	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1131	1	3	15	11	0,00045689998660236597	60,0	0,0	0,0	19:48:42.056816	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1132	1	3	15	12	0,0004638000391423702	60,0	0,0	0,0	19:48:42.057817	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1133	1	3	15	13	0,0004553999751806259	60,0	0,0	0,0	19:48:42.057817	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1134	1	3	15	14	0,00046030001249164343	60,0	0,0	0,0	19:48:42.058815	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1135	1	3	15	15	0,0004531999584287405	60,0	0,0	0,0	19:48:42.059815	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1136	1	3	15	16	0,0004493999294936657	60,0	0,0	0,0	19:48:42.059815	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1137	1	3	15	17	0,00045300007332116365	60,0	0,0	0,0	19:48:42.060814	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1138	1	3	15	18	0,00044239999260753393	60,0	0,0	0,0	19:48:42.060814	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1139	1	3	15	19	0,0005015999777242541	60,0	0,0	0,0	19:48:42.061813	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1140	1	3	15	20	0,00043869996443390846	60,0	0,0	0,0	19:48:42.061813	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1141	1	3	15	21	0,0006316000362858176	60,0	0,0	0,0	19:48:42.062812	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1142	1	3	15	22	0,00045549997594207525	60,0	0,0	0,0	19:48:42.062812	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1143	1	3	15	23	0,0004822000628337264	60,0	0,0	0,0	19:48:42.063812	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1144	1	3	15	24	0,00044540001545101404	60,0	0,0	0,0	19:48:42.063812	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1145	1	3	15	25	0,0004950999282300472	60,0	0,0	0,0	19:48:42.064811	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1146	1	3	15	26	0,0004467000253498554	60,0	0,0	0,0	19:48:42.064811	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1147	1	3	15	27	0,0005183999892324209	60,0	0,0	0,0	19:48:42.065811	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1148	1	3	15	28	0,00045789999421685934	60,0	0,0	0,0	19:48:42.066810	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1149	1	3	15	29	0,00046010001096874475	60,0	0,0	0,0	19:48:42.066810	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1150	1	3	15	30	0,0004646000452339649	60,0	0,0	0,0	19:48:42.067807	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1151	1	3	15	31	0,0004913000157102942	60,0	0,0	0,0	19:48:42.067807	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1152	1	3	15	32	0,00047199998516589403	60,0	0,0	0,0	19:48:42.068809	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1153	1	3	15	33	0,0004585999995470047	60,0	0,0	0,0	19:48:42.068809	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1154	1	3	15	34	0,00046609994024038315	60,0	0,0	0,0	19:48:42.069808	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1155	1	3	15	35	0,00045409996528178453	60,0	0,0	0,0	19:48:42.069808	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1156	1	3	15	36	0,00047119997907429934	60,0	0,0	0,0	19:48:42.070807	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1157	1	3	15	37	0,00045600009616464376	60,0	0,0	0,0	19:48:42.070807	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1158	1	3	15	38	0,0004737999988719821	60,0	0,0	0,0	19:48:42.071807	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1159	1	3	15	39	0,0004550999728962779	60,0	0,0	0,0	19:48:42.071807	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1160	1	3	15	40	0,0004635000368580222	60,0	0,0	0,0	19:48:42.072806	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1161	1	3	15	41	0,000511899939738214	60,0	0,0	0,0	19:48:42.072806	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1162	1	3	15	42	0,000466400058940053	60,0	0,0	0,0	19:48:42.073806	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1163	1	3	15	43	0,00045759999193251133	60,0	0,0	0,0	19:48:42.073806	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1164	1	3	15	44	0,0004528999561443925	60,0	0,0	0,0	19:48:42.074805	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1165	1	3	15	45	0,0004561999812722206	60,0	0,0	0,0	19:48:42.075804	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1166	1	3	15	46	0,0004387999651953578	60,0	0,0	0,0	19:48:42.075804	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1167	1	3	15	47	0,0004681000718846917	60,0	0,0	0,0	19:48:42.076804	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1168	1	3	15	48	0,00043839996214956045	60,0	0,0	0,0	19:48:42.076804	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1169	1	3	15	49	0,0004787000361829996	60,0	0,0	0,0	19:48:42.077803	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1170	1	3	15	50	0,0004389999667182565	60,0	0,0	0,0	19:48:42.077803	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1171	1	3	15	51	0,0004909000126644969	60,0	0,0	0,0	19:48:42.078802	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1172	1	3	15	52	0,00046090001706033945	60,0	0,0	0,0	19:48:42.078802	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1173	1	3	15	53	0,0004779000300914049	60,0	0,0	0,0	19:48:42.079802	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1174	1	3	15	54	0,0004395999712869525	60,0	0,0	0,0	19:48:42.079802	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1175	1	3	15	55	0,0004786000354215503	60,0	0,0	0,0	19:48:42.080801	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1176	1	3	15	56	0,0004373999545350671	60,0	0,0	0,0	19:48:42.080801	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1177	1	3	15	57	0,0004841999616473913	60,0	0,0	0,0	19:48:42.081801	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1178	1	3	15	58	0,0004387999651953578	60,0	0,0	0,0	19:48:42.081801	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1179	1	3	15	59	0,00048189994413405657	60,0	0,0	0,0	19:48:42.082800	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1180	1	3	15	60	0,0004937000339850783	60,0	0,0	0,0	19:48:42.082800	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1181	1	3	15	61	0,00048129993956536055	60,0	0,0	0,0	19:48:42.083799	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1182	1	3	15	62	0,00044659990817308426	60,0	0,0	0,0	19:48:42.083799	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1183	1	3	15	63	0,0005323000950738788	60,0	0,0	0,0	19:48:42.084799	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1184	1	3	15	64	0,0005029999883845448	60,0	0,0	0,0	19:48:42.085798	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1185	1	3	15	65	0,00045819999650120735	60,0	0,0	0,0	19:48:42.085798	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1186	1	3	15	66	0,0004731999943032861	60,0	0,0	0,0	19:48:42.086797	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1187	1	3	15	67	0,00045709998812526464	60,0	0,0	0,0	19:48:42.086797	20/11/2019	Orange	pattern	high	0,0	0	1	1	
