computer_name	subject_group	subject_number	subject_sex	subject_age	asrt_type	PCode	output_line	session	epoch	block	trial	RSI_time	frame_rate	frame_time	frame_sd	date	time	stimulus_color	trial_type_pr	triplet_type_hl	RT	error	stimulus	response	quit_log	
Laposka		10	male	25	implicit	1324	1156	1	3	15	36	0,0005400000081863254	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	1157	1	3	15	37	0,0005020000098738819	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	1158	1	3	15	38	0,0004862999921897426	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	1159	1	3	15	39	0,0005031000036979094	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	1160	1	3	15	40	0,0004904999950667843	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	1161	1	3	15	41	0,0005318000039551407	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	1162	1	3	15	42	0,0008416000055149198	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	1163	1	3	15	43	0,0005041999975219369	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	1164	1	3	15	44	0,00045730000420007855	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	1165	1	3	15	45	0,00048129999777302146	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	1166	1	3	15	46	0,00045479999971576035	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	1167	1	3	15	47	0,0005651999963447452	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	1168	1	3	15	48	0,00046609999844804406	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	1169	1	3	15	49	0,00047959999938029796	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	1170	1	3	15	50	0,00045349998981691897	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	1171	1	3	15	51	0,00047920001088641584	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	1172	1	3	15	52	0,00045589999353978783	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	1173	1	3	15	53	0,0004845999937970191	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	1174	1	3	15	54	0,0005169000069145113	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	1175	1	3	15	55	0,00047160001122392714	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	1176	1	3	15	56	0,000454099994385615	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	1177	1	3	15	57	0,0004684000014094636	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	1178	1	3	15	58	0,0004512000014074147	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	1179	1	3	15	59	0,00046770001063123345	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	1180	1	3	15	60	0,0004512000014074147	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	1181	1	3	15	61	0,0004680999991251156	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	1182	1	3	15	62	0,0004555000050459057	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	1183	1	3	15	63	0,0004734999965876341	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	1184	1	3	15	64	0,0005166000046301633	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	1185	1	3	15	65	0,00047030000132508576	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	1186	1	3	15	66	0,00045510000200010836	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	1187	1	3	15	67	0,0004676000098697841	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	1188	1	3	15	68	0,0004817000008188188	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	1189	1	3	15	69	0,0004710999928647652	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	1190	1	3	15	70	0,000454699998954311	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	1191	1	3	15	71	0,00047160001122392714	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	1192	1	3	15	72	0,0004555000050459057	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	1193	1	3	15	73	0,0004684999876189977	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	1194	1	3	15	74	0,00047559999802615494	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	1195	1	3	15	75	0,00046860000293236226	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	1196	1	3	15	76	0,0005004999984521419	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	1197	1	3	15	77	0,00046999999904073775	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	1198	1	3	15	78	0,00045399999362416565	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	1199	1	3	15	79	0,00047220000124070793	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	1200	1	3	15	80	0,00045479999971576035	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	1201	1	4	16	1	0,0	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	1202	1	4	16	2	0,0007016000017756596	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	1203	1	4	16	3	0,0007123999967006966	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	1204	1	4	16	4	0,0006706999993184581	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	1205	1	4	16	5	0,0007021000055829063	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	1206	1	4	16	6	0,0006635000027017668	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	1207	1	4	16	7	0,0006928999937372282	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	1208	1	4	16	8	0,0006722999969497323	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	1209	1	4	16	9	0,000680199998896569	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	1210	1	4	16	10	0,0006625000096391886	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	1211	1	4	16	11	0,0006876000115880743	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	1212	1	4	16	12	0,000694699992891401	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	1213	1	4	16	13	0,0006886999908601865	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	1214	1	4	16	14	0,0006935999990673736	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	1215	1	4	16	15	0,0006787999882362783	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	1216	1	4	16	16	0,0006488000071840361	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	1217	1	4	16	17	0,000675899995258078	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	1218	1	4	16	18	0,0006507000070996583	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	1219	1	4	16	19	0,000676499999826774	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	1220	1	4	16	20	0,0006510999955935404	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	1221	1	4	16	21	0,0006757999944966286	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	1222	1	4	16	22	0,0006515999994007871	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	1223	1	4	16	23	0,0006742999976268038	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	1224	1	4	16	24	0,0006705999985570088	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	1225	1	4	16	25	0,0006757000082870945	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	1226	1	4	16	26	0,0006493999972008169	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	1227	1	4	16	27	0,0007173000049078837	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	1228	1	4	16	28	0,0006476000125985593	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	1229	1	4	16	29	0,0005642999894917011	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	1230	1	4	16	30	0,0004898000042885542	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	1231	1	4	16	31	0,0004984999977750704	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	1232	1	4	16	32	0,0004822999908355996	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	1233	1	4	16	33	0,0005191999953240156	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	1234	1	4	16	34	0,00048400000378023833	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	1235	1	4	16	35	0,0005096999957459047	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	1236	1	4	16	36	0,00048149999929592013	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	1237	1	4	16	37	0,0005022999976063147	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	1238	1	4	16	38	0,00048319999768864363	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	1239	1	4	16	39	0,000498399997013621	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	1240	1	4	16	40	0,00048180000158026814	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	1241	1	4	16	41	0,0004978000069968402	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	1242	1	4	16	42	0,00048180000158026814	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	1243	1	4	16	43	0,0006611999997403473	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	1244	1	4	16	44	0,0004941999941365793	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	1245	1	4	16	45	0,0005107000033603981	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	1246	1	4	16	46	0,00048149999929592013	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	1247	1	4	16	47	0,0005092000064905733	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	1248	1	4	16	48	0,0005364999960875139	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	1249	1	4	16	49	0,0005037000082666054	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	1250	1	4	16	50	0,0004920999926980585	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	1251	1	4	16	51	0,000523900002008304	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	1252	1	4	16	52	0,000526999996509403	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	1253	1	4	16	53	0,000530099991010502	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	1254	1	4	16	54	0,00048160000005736947	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	1255	1	4	16	55	0,0004984000115655363	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	1256	1	4	16	56	0,0004813999985344708	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	1257	1	4	16	57	0,0004975000047124922	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	1258	1	4	16	58	0,00048099999548867345	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	1259	1	4	16	59	0,0004984999977750704	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	1260	1	4	16	60	0,0004813999985344708	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	1261	1	4	16	61	0,0004998999938834459	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	1262	1	4	16	62	0,0004819000023417175	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	1263	1	4	16	63	0,0004955000040354207	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	1264	1	4	16	64	0,0004912000003969297	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	1265	1	4	16	65	0,0004963999963365495	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	1266	1	4	16	66	0,0004808999947272241	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	1267	1	4	16	67	0,0005003000114811584	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	1268	1	4	16	68	0,0004810999962501228	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	1269	1	4	16	69	0,00049560000479687	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	1270	1	4	16	70	0,00048040000547189265	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	1271	1	4	16	71	0,0004971000016666949	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	1272	1	4	16	72	0,00048149999929592013	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	1273	1	4	16	73	0,0004957000055583194	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	1274	1	4	16	74	0,0004844999930355698	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	1275	1	4	16	75	0,0006802999996580184	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	1276	1	4	16	76	0,000937999997404404	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	1277	1	4	16	77	0,0006745999999111518	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	1278	1	4	16	78	0,000490699996589683	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	1279	1	4	16	79	0,0005030000029364601	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	1280	1	4	16	80	0,0005017000075895339	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	1281	1	4	17	1	0,0	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	1282	1	4	17	2	0,0013337999989744276	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	1283	1	4	17	3	0,0013602999970316887	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	1284	1	4	17	4	0,0013159999944036826	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	1285	1	4	17	5	0,0013159999944036826	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	1286	1	4	17	6	0,0013426999939838424	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	1287	1	4	17	7	0,0013433999993139878	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	1288	1	4	17	8	0,0012843000004068017	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	1289	1	4	17	9	0,0016780000005383044	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	1290	1	4	17	10	0,0012981999898329377	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	1291	1	4	17	11	0,0013215999933890998	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	1292	1	4	17	12	0,001267499988898635	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	1293	1	4	17	13	0,0013210999895818532	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	1294	1	4	17	14	0,0013040000048931688	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	1295	1	4	17	15	0,0013072000001557171	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	1296	1	4	17	16	0,0012707999994745478	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	1297	1	4	17	17	0,0012998000020161271	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	1298	1	4	17	18	0,0012600000045495108	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	1299	1	4	17	19	0,0013153000036254525	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	1300	1	4	17	20	0,0011830000003101304	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	1301	1	4	17	21	0,0007834999996703118	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	1302	1	4	17	22	0,0007562000100733712	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	1303	1	4	17	23	0,0007738000131212175	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	1304	1	4	17	24	0,0007485999958589673	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	1305	1	4	17	25	0,0008055000071180984	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	1306	1	4	17	26	0,000755299988668412	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	1307	1	4	17	27	0,0007741000008536503	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	1308	1	4	17	28	0,0007540999940829352	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	1309	1	4	17	29	0,0007791999960318208	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	1310	1	4	17	30	0,0007485999958589673	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	1311	1	4	17	31	0,0007722000009380281	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	1312	1	4	17	32	0,000746900012018159	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	1313	1	4	17	33	0,0007787999929860234	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	1314	1	4	17	34	0,0007794999983161688	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	1315	1	4	17	35	0,0009648999985074624	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	1316	1	4	17	36	0,0007535000040661544	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	1317	1	4	17	37	0,000778000001446344	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	1318	1	4	17	38	0,0007575000054202974	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	1319	1	4	17	39	0,0007746999908704311	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	1320	1	4	17	40	0,0007475999882444739	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	1321	1	4	17	41	0,000778300003730692	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	1322	1	4	17	42	0,0007543999963672832	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	1323	1	4	17	43	0,0008338999905390665	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	1324	1	4	17	44	0,0008729999972274527	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	1325	1	4	17	45	0,0007849999965401366	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	1326	1	4	17	46	0,0007723000016994774	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	1327	1	4	17	47	0,0007800000021234155	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	1328	1	4	17	48	0,0007706000033067539	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	1329	1	4	17	49	0,0007902999932412058	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	1330	1	4	17	50	0,0007594000053359196	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	1331	1	4	17	51	0,0009793000062927604	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	1332	1	4	17	52	0,0009298999939346686	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	1333	1	4	17	53	0,0013417000009212643	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	1334	1	4	17	54	0,000630000009550713	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	1335	1	4	17	55	0,0005302999925334007	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	1336	1	4	17	56	0,000498399997013621	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	1337	1	4	17	57	0,0005107000033603981	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	1338	1	4	17	58	0,0004935000033583492	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	1339	1	4	17	59	0,0005382000090321526	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	1340	1	4	17	60	0,0004915000026812777	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
