computer_name	subject_group	subject_name	subject_number	subject_sex	subject_age	asrt_type	PCode	output_line	session	epoch	block	trial	RSI_time	frame_rate	frame_time	frame_sd	date	time	stimulus_color	triplet_type_pr	triplet_type_hl	RT	error	stimulus	response	quit_log	
Laposka		toth-bela	10	male	25	implicit	1423	1568	1	2	13	44	0,000528500007931143	60,0	0,0	0,0	23:30:12.649730	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	1569	1	2	13	45	0,0005489999894052744	60,0	0,0	0,0	23:30:12.649730	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	1570	1	2	13	46	0,0005570000066654757	60,0	0,0	0,0	23:30:12.649730	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	1571	1	2	13	47	0,0006437000120058656	60,0	0,0	0,0	23:30:12.653729	30/09/2019	DarkBlue	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	1572	1	2	13	48	0,0005641000025207177	60,0	0,0	0,0	23:30:12.653729	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	1573	1	2	13	49	0,0005440000095404685	60,0	0,0	0,0	23:30:12.653729	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	1574	1	2	13	50	0,0005614999972749501	60,0	0,0	0,0	23:30:12.653729	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	1575	1	2	13	51	0,0005425999988801777	60,0	0,0	0,0	23:30:12.653729	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	1576	1	2	13	52	0,0006092999974498525	60,0	0,0	0,0	23:30:12.653729	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	1577	1	2	13	53	0,0006462000019382685	60,0	0,0	0,0	23:30:12.657728	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	1578	1	2	13	54	0,00056820000463631	60,0	0,0	0,0	23:30:12.657728	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	1579	1	2	13	55	0,0005658999871229753	60,0	0,0	0,0	23:30:12.657728	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	1580	1	2	13	56	0,0005758000042987987	60,0	0,0	0,0	23:30:12.657728	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	1581	1	2	13	57	0,0005604000034509227	60,0	0,0	0,0	23:30:12.657728	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	1582	1	2	13	58	0,0006199000054039061	60,0	0,0	0,0	23:30:12.661727	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	1583	1	2	13	59	0,0009498999861534685	60,0	0,0	0,0	23:30:12.661727	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	1584	1	2	13	60	0,0011051000037696213	60,0	0,0	0,0	23:30:12.661727	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	1585	1	2	13	61	0,0013851999974576756	60,0	0,0	0,0	23:30:12.665727	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	1586	1	2	13	62	0,0006813999934820458	60,0	0,0	0,0	23:30:12.665727	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	1587	1	2	13	63	0,0008522999996785074	60,0	0,0	0,0	23:30:12.665727	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	1588	1	2	13	64	0,0005866999999852851	60,0	0,0	0,0	23:30:12.665727	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	1589	1	2	13	65	0,0005527000030269846	60,0	0,0	0,0	23:30:12.665727	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	1590	1	2	13	66	0,000574999998207204	60,0	0,0	0,0	23:30:12.669725	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	1591	1	2	13	67	0,00056820000463631	60,0	0,0	0,0	23:30:12.669725	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	1592	1	2	13	68	0,0005653999978676438	60,0	0,0	0,0	23:30:12.669725	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	1593	1	2	13	69	0,0005443999980343506	60,0	0,0	0,0	23:30:12.669725	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	1594	1	2	13	70	0,0007595000060973689	60,0	0,0	0,0	23:30:12.669725	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	1595	1	2	13	71	0,0005767999973613769	60,0	0,0	0,0	23:30:12.669725	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	1596	1	2	13	72	0,0005956000095466152	60,0	0,0	0,0	23:30:12.673724	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	1597	1	2	13	73	0,0005451000033644959	60,0	0,0	0,0	23:30:12.673724	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	1598	1	2	13	74	0,0005680000031134114	60,0	0,0	0,0	23:30:12.673724	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	1599	1	2	13	75	0,000632800001767464	60,0	0,0	0,0	23:30:12.675772	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	1600	1	2	13	76	0,00053039999329485	60,0	0,0	0,0	23:30:12.675772	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	1601	1	2	13	77	0,0005086000019218773	60,0	0,0	0,0	23:30:12.675772	30/09/2019	DarkBlue	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	1602	1	2	13	78	0,0005516999954124913	60,0	0,0	0,0	23:30:12.675772	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	1603	1	2	13	79	0,000629100002697669	60,0	0,0	0,0	23:30:12.675772	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	1604	1	2	13	80	0,0005810000002384186	60,0	0,0	0,0	23:30:12.675772	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	1605	1	2	13	81	0,0005742000066675246	60,0	0,0	0,0	23:30:12.679729	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	1606	1	2	13	82	0,0005733999860240147	60,0	0,0	0,0	23:30:12.679729	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	1607	1	2	13	83	0,0010572000028332695	60,0	0,0	0,0	23:30:12.679729	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	1608	1	2	13	84	0,000600800005486235	60,0	0,0	0,0	23:30:12.679729	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	1609	1	2	13	85	0,0005659000016748905	60,0	0,0	0,0	23:30:12.679729	30/09/2019	DarkBlue	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	1610	1	2	13	86	0,0006616000027861446	60,0	0,0	0,0	23:30:12.683729	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	1611	1	2	13	87	0,001304999997955747	60,0	0,0	0,0	23:30:12.683729	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	1612	1	2	13	88	0,0010177999938605353	60,0	0,0	0,0	23:30:12.683729	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	1613	1	2	13	89	0,0005631999956676736	60,0	0,0	0,0	23:30:12.683729	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	1614	1	2	13	90	0,0005894999922020361	60,0	0,0	0,0	23:30:12.687729	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	1615	1	2	13	91	0,000567900002351962	60,0	0,0	0,0	23:30:12.687729	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	1616	1	2	13	92	0,0005668999947374687	60,0	0,0	0,0	23:30:12.687729	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	1617	1	2	13	93	0,0005456000071717426	60,0	0,0	0,0	23:30:12.687729	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	1618	1	2	13	94	0,000564500005566515	60,0	0,0	0,0	23:30:12.687729	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	1619	1	2	13	95	0,0005429999873740599	60,0	0,0	0,0	23:30:12.687729	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	1620	1	2	13	96	0,0007906999962870032	60,0	0,0	0,0	23:30:12.691726	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	1621	1	2	13	97	0,0008757999894442037	60,0	0,0	0,0	23:30:12.691726	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	1622	1	2	13	98	0,0005950000049779192	60,0	0,0	0,0	23:30:12.691726	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	1623	1	2	13	99	0,0006239999929675832	60,0	0,0	0,0	23:30:12.691726	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	1624	1	2	13	100	0,0005665000062435865	60,0	0,0	0,0	23:30:12.691726	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	1625	1	2	13	101	0,000556200000573881	60,0	0,0	0,0	23:30:12.695726	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	1626	1	2	13	102	0,000563599998713471	60,0	0,0	0,0	23:30:12.695726	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	1627	1	2	13	103	0,0005496999947354198	60,0	0,0	0,0	23:30:12.695726	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	1628	1	2	13	104	0,0005731999990530312	60,0	0,0	0,0	23:30:12.695726	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	1629	1	2	13	105	0,0005426999996416271	60,0	0,0	0,0	23:30:12.695726	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	1630	1	2	13	106	0,0005609999934677035	60,0	0,0	0,0	23:30:12.695726	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	1631	1	2	13	107	0,0006699999939883128	60,0	0,0	0,0	23:30:12.699724	30/09/2019	DarkBlue	random	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	1632	1	2	13	108	0,0005533000075956807	60,0	0,0	0,0	23:30:12.699724	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	1633	1	2	13	109	0,04996079999546055	60,0	0,0	0,0	23:30:12.747714	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	1634	1	2	13	110	0,0006379999977070838	60,0	0,0	0,0	23:30:12.751712	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	1635	1	2	13	111	0,0005774000019300729	60,0	0,0	0,0	23:30:12.751712	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	1636	1	2	13	112	0,0005731999990530312	60,0	0,0	0,0	23:30:12.751712	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	1637	1	2	13	113	0,000559899999643676	60,0	0,0	0,0	23:30:12.751712	30/09/2019	DarkBlue	random	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	1638	1	2	13	114	0,000570099990000017	60,0	0,0	0,0	23:30:12.751712	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	1639	1	2	13	115	0,0005458999949041754	60,0	0,0	0,0	23:30:12.751712	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	1640	1	2	13	116	0,0005621000018436462	60,0	0,0	0,0	23:30:12.755711	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	1641	1	2	13	117	0,0005449000018415973	60,0	0,0	0,0	23:30:12.755711	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	1642	1	2	13	118	0,0005630000086966902	60,0	0,0	0,0	23:30:12.755711	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	1643	1	2	13	119	0,0005919999966863543	60,0	0,0	0,0	23:30:12.755711	30/09/2019	DarkBlue	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	1644	1	2	13	120	0,0005570000066654757	60,0	0,0	0,0	23:30:12.755711	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	1645	1	2	13	121	0,0007182000117609277	60,0	0,0	0,0	23:30:12.755711	30/09/2019	DarkBlue	random	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	1646	1	2	13	122	0,0005661999894073233	60,0	0,0	0,0	23:30:12.759708	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	1647	1	2	13	123	0,0005535999953281134	60,0	0,0	0,0	23:30:12.759708	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	1648	1	2	13	124	0,0006396000098902732	60,0	0,0	0,0	23:30:12.759708	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	1649	1	2	13	125	0,0005576999974437058	60,0	0,0	0,0	23:30:12.759708	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	1650	1	2	13	126	0,0005759999912697822	60,0	0,0	0,0	23:30:12.759708	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	1651	1	2	13	127	0,0005610000080196187	60,0	0,0	0,0	23:30:12.759708	30/09/2019	DarkBlue	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	1652	1	2	14	1	0,0	60,0	0,0	0,0	23:30:12.904359	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	1653	1	2	14	2	0,0005731999990530312	60,0	0,0	0,0	23:30:12.904359	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	1654	1	2	14	3	0,0006481000018538907	60,0	0,0	0,0	23:30:12.908359	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	1655	1	2	14	4	0,0005659000016748905	60,0	0,0	0,0	23:30:12.908359	30/09/2019	DarkBlue	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	1656	1	2	14	5	0,0005515999946510419	60,0	0,0	0,0	23:30:12.908359	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	1657	1	2	14	6	0,0005543000006582588	60,0	0,0	0,0	23:30:12.908359	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	1658	1	2	14	7	0,0005522999999811873	60,0	0,0	0,0	23:30:12.908359	30/09/2019	DarkBlue	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	1659	1	2	14	8	0,0005861999961780384	60,0	0,0	0,0	23:30:12.912355	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	1660	1	2	14	9	0,0005732999998144805	60,0	0,0	0,0	23:30:12.912355	30/09/2019	DarkBlue	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	1661	1	2	14	10	0,0005936000088695437	60,0	0,0	0,0	23:30:12.912355	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	1662	1	2	14	11	0,0005477000086102635	60,0	0,0	0,0	23:30:12.912355	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	1663	1	2	14	12	0,0007734999962849542	60,0	0,0	0,0	23:30:12.912355	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	1664	1	2	14	13	0,0005528999899979681	60,0	0,0	0,0	23:30:12.912355	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	1665	1	2	14	14	0,000596500001847744	60,0	0,0	0,0	23:30:12.916356	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	1666	1	2	14	15	0,0005145000031916425	60,0	0,0	0,0	23:30:12.916356	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	1667	1	2	14	16	0,0007666000019526109	60,0	0,0	0,0	23:30:12.916356	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	1668	1	2	14	17	0,0009056000126292929	60,0	0,0	0,0	23:30:12.916356	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	1669	1	2	14	18	0,0009470000077271834	60,0	0,0	0,0	23:30:12.920357	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	1670	1	2	14	19	0,0009608000109437853	60,0	0,0	0,0	23:30:12.920357	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	1671	1	2	14	20	0,001029699997161515	60,0	0,0	0,0	23:30:12.920357	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	1672	1	2	14	21	0,000806999989436008	60,0	0,0	0,0	23:30:12.920357	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	1673	1	2	14	22	0,0007643999997526407	60,0	0,0	0,0	23:30:12.924353	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	1674	1	2	14	23	0,0007790999952703714	60,0	0,0	0,0	23:30:12.924353	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	1675	1	2	14	24	0,0009833000076469034	60,0	0,0	0,0	23:30:12.924353	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	1676	1	2	14	25	0,0006359000108204782	60,0	0,0	0,0	23:30:12.924353	30/09/2019	DarkBlue	random	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	1677	1	2	14	26	0,000578399994992651	60,0	0,0	0,0	23:30:12.928352	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	1678	1	2	14	27	0,0005607000057352707	60,0	0,0	0,0	23:30:12.928352	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	1679	1	2	14	28	0,0005663000047206879	60,0	0,0	0,0	23:30:12.928352	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	1680	1	2	14	29	0,0006647000118391588	60,0	0,0	0,0	23:30:12.928352	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	1681	1	2	14	30	0,0005793000018456951	60,0	0,0	0,0	23:30:12.928352	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	1682	1	2	14	31	0,0005501000123331323	60,0	0,0	0,0	23:30:12.928352	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	1683	1	2	14	32	0,0005825999978696927	60,0	0,0	0,0	23:30:12.932350	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	1684	1	2	14	33	0,0005604000034509227	60,0	0,0	0,0	23:30:12.932350	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	1685	1	2	14	34	0,0005722999921999872	60,0	0,0	0,0	23:30:12.932350	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	1686	1	2	14	35	0,0005464999994728714	60,0	0,0	0,0	23:30:12.932350	30/09/2019	DarkBlue	random	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	1687	1	2	14	36	0,0005819000070914626	60,0	0,0	0,0	23:30:12.932350	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	1688	1	2	14	37	0,0005495999939739704	60,0	0,0	0,0	23:30:12.932350	30/09/2019	DarkBlue	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	1689	1	2	14	38	0,0006492999964393675	60,0	0,0	0,0	23:30:12.936349	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	1690	1	2	14	39	0,0005760999920312315	60,0	0,0	0,0	23:30:12.936349	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	1691	1	2	14	40	0,0005541999998968095	60,0	0,0	0,0	23:30:12.936349	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	1692	1	2	14	41	0,0005139999993843958	60,0	0,0	0,0	23:30:12.936349	30/09/2019	DarkBlue	random	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	1693	1	2	14	42	0,0005412000027718022	60,0	0,0	0,0	23:30:12.936349	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	1694	1	2	14	43	0,0005119999987073243	60,0	0,0	0,0	23:30:12.936349	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	1695	1	2	14	44	0,0005597999988822266	60,0	0,0	0,0	23:30:12.940349	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	1696	1	2	14	45	0,0005144000024301931	60,0	0,0	0,0	23:30:12.940349	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	1697	1	2	14	46	0,0005323000077623874	60,0	0,0	0,0	23:30:12.940349	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	1698	1	2	14	47	0,0007178000087151304	60,0	0,0	0,0	23:30:12.940349	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	1699	1	2	14	48	0,0007591000030515715	60,0	0,0	0,0	23:30:12.940349	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	1700	1	2	14	49	0,000588800001423806	60,0	0,0	0,0	23:30:12.940349	30/09/2019	DarkBlue	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	1701	1	2	14	50	0,0010292000079061836	60,0	0,0	0,0	23:30:12.944348	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	1702	1	2	14	51	0,0006024999893270433	60,0	0,0	0,0	23:30:12.944348	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	1703	1	2	14	52	0,0005819999933009967	60,0	0,0	0,0	23:30:12.944348	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	1704	1	2	14	53	0,0005766999965999275	60,0	0,0	0,0	23:30:12.944348	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	1705	1	2	14	54	0,000570699994568713	60,0	0,0	0,0	23:30:12.944348	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	1706	1	2	14	55	0,0005606000049738213	60,0	0,0	0,0	23:30:12.948346	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	1707	1	2	14	56	0,0005347999976947904	60,0	0,0	0,0	23:30:12.948346	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	1708	1	2	14	57	0,0005144000024301931	60,0	0,0	0,0	23:30:12.948346	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	1709	1	2	14	58	0,0005548999906750396	60,0	0,0	0,0	23:30:12.948346	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	1710	1	2	14	59	0,0005475000070873648	60,0	0,0	0,0	23:30:12.948346	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	1711	1	2	14	60	0,0005685999931301922	60,0	0,0	0,0	23:30:12.948346	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
